Bandit,Reward,Algorithm
4,4.154115598911884,EpsilonGreedy
4,3.0341503561382073,EpsilonGreedy
4,3.7542341900933347,EpsilonGreedy
4,5.54620371358804,EpsilonGreedy
4,4.858641227173555,EpsilonGreedy
4,3.4270550022892534,EpsilonGreedy
4,4.979715775800497,EpsilonGreedy
4,3.626150991082317,EpsilonGreedy
4,3.562882199202286,EpsilonGreedy
4,5.638698178187417,EpsilonGreedy
4,4.21219280930681,EpsilonGreedy
4,4.490093697598502,EpsilonGreedy
4,4.745279326314854,EpsilonGreedy
4,3.5729747146218838,EpsilonGreedy
4,4.456634963835909,EpsilonGreedy
4,4.321544611255245,EpsilonGreedy
4,4.110518568018531,EpsilonGreedy
4,3.9355334064301224,EpsilonGreedy
4,5.444637860542679,EpsilonGreedy
4,2.4708952328306686,EpsilonGreedy
4,3.799154020750267,EpsilonGreedy
4,4.2166888282851005,EpsilonGreedy
4,1.8948948055854684,EpsilonGreedy
4,3.730384705753121,EpsilonGreedy
4,1.4373522923641682,EpsilonGreedy
4,4.436793971561826,EpsilonGreedy
4,3.2136005888096744,EpsilonGreedy
4,5.439128026897875,EpsilonGreedy
4,2.803359680382579,EpsilonGreedy
4,5.579068686074713,EpsilonGreedy
4,5.300017882122037,EpsilonGreedy
4,3.880095887850866,EpsilonGreedy
4,5.504746548761546,EpsilonGreedy
4,4.944027596587099,EpsilonGreedy
4,3.7247270128368193,EpsilonGreedy
4,3.339478234011629,EpsilonGreedy
4,4.230297159229777,EpsilonGreedy
4,2.8196715277192004,EpsilonGreedy
4,2.5274096409859395,EpsilonGreedy
4,4.3390154315840315,EpsilonGreedy
4,3.1645025777092437,EpsilonGreedy
4,3.799003447179963,EpsilonGreedy
4,4.004539607637038,EpsilonGreedy
4,2.6708460674084398,EpsilonGreedy
4,2.597278162314117,EpsilonGreedy
4,4.932029264152076,EpsilonGreedy
4,4.3924019011067355,EpsilonGreedy
4,5.251523082751104,EpsilonGreedy
4,4.599766306325418,EpsilonGreedy
4,5.048059685099951,EpsilonGreedy
4,4.038521661911549,EpsilonGreedy
4,2.753327600428228,EpsilonGreedy
4,4.060320657541137,EpsilonGreedy
4,2.6331561967248636,EpsilonGreedy
4,3.238144237837408,EpsilonGreedy
4,3.617826448057649,EpsilonGreedy
4,5.021712409173942,EpsilonGreedy
4,5.332488052110841,EpsilonGreedy
4,3.9002947604075637,EpsilonGreedy
4,4.260932359046112,EpsilonGreedy
4,4.017326343634441,EpsilonGreedy
4,2.9604424152635795,EpsilonGreedy
4,2.3794031455041242,EpsilonGreedy
4,3.7924554355985256,EpsilonGreedy
4,3.545798139885175,EpsilonGreedy
4,4.916205807665586,EpsilonGreedy
4,3.5612882169940847,EpsilonGreedy
4,3.017317230121952,EpsilonGreedy
4,4.47896278184917,EpsilonGreedy
4,3.0572995848156665,EpsilonGreedy
4,2.844035286945533,EpsilonGreedy
4,4.475952335096912,EpsilonGreedy
4,5.2570841136415245,EpsilonGreedy
4,2.0817439836606244,EpsilonGreedy
4,3.786507609328666,EpsilonGreedy
4,4.803876436049633,EpsilonGreedy
4,4.212821317257193,EpsilonGreedy
4,3.3138479898098994,EpsilonGreedy
4,4.467266357302483,EpsilonGreedy
4,4.984918397896602,EpsilonGreedy
4,1.980215693431275,EpsilonGreedy
4,3.895316043782798,EpsilonGreedy
4,3.8128604499208865,EpsilonGreedy
4,5.075704423090049,EpsilonGreedy
4,6.069692231472288,EpsilonGreedy
4,3.5992358119793746,EpsilonGreedy
4,3.9130595524925904,EpsilonGreedy
4,6.1956829600824905,EpsilonGreedy
4,5.038059535235197,EpsilonGreedy
4,4.353671175228396,EpsilonGreedy
4,2.625299079507652,EpsilonGreedy
4,4.998411706641309,EpsilonGreedy
4,2.8740901597970243,EpsilonGreedy
4,2.896862649470597,EpsilonGreedy
4,5.28593026559493,EpsilonGreedy
4,3.8887416466740605,EpsilonGreedy
4,2.781805001684866,EpsilonGreedy
4,3.715514280849488,EpsilonGreedy
4,1.1743407198175198,EpsilonGreedy
4,1.9408176724814235,EpsilonGreedy
4,3.3449165167119776,EpsilonGreedy
4,5.220241589959683,EpsilonGreedy
4,4.487310935503386,EpsilonGreedy
4,6.979441538349379,EpsilonGreedy
4,3.386254127381833,EpsilonGreedy
4,4.739434021567065,EpsilonGreedy
4,4.033732581970751,EpsilonGreedy
4,3.3573030634985694,EpsilonGreedy
4,4.357939623993105,EpsilonGreedy
4,2.477778919412177,EpsilonGreedy
4,3.3175756598164465,EpsilonGreedy
4,3.5545916010143945,EpsilonGreedy
4,4.095379939154519,EpsilonGreedy
4,3.8906481563230195,EpsilonGreedy
4,4.75105134327289,EpsilonGreedy
4,3.7459634940624538,EpsilonGreedy
4,4.785833697206234,EpsilonGreedy
4,4.685678156271534,EpsilonGreedy
4,3.5139797971578344,EpsilonGreedy
4,4.421511858851601,EpsilonGreedy
4,3.9158015145259317,EpsilonGreedy
4,5.285847637342502,EpsilonGreedy
4,3.8744358910161765,EpsilonGreedy
4,2.918996423764322,EpsilonGreedy
4,2.673948923901196,EpsilonGreedy
4,3.4726847668090755,EpsilonGreedy
4,4.4744000287859755,EpsilonGreedy
4,3.9024376532419125,EpsilonGreedy
4,3.8408132177425798,EpsilonGreedy
4,3.6554350025669526,EpsilonGreedy
4,4.541835886105956,EpsilonGreedy
4,4.59076211802123,EpsilonGreedy
4,4.989299712221133,EpsilonGreedy
4,4.863350100543731,EpsilonGreedy
4,3.4423190442740337,EpsilonGreedy
4,3.683887283523314,EpsilonGreedy
4,4.2640224093476995,EpsilonGreedy
4,5.0268590860597495,EpsilonGreedy
4,6.053053958086938,EpsilonGreedy
4,4.629155938216254,EpsilonGreedy
4,4.425626752502427,EpsilonGreedy
4,5.146218097943075,EpsilonGreedy
4,3.6726995638885747,EpsilonGreedy
4,1.6690389766068496,EpsilonGreedy
4,3.8144910685088833,EpsilonGreedy
4,2.5470054093486008,EpsilonGreedy
4,2.258079425883164,EpsilonGreedy
4,3.1210909778522757,EpsilonGreedy
4,5.045987573671604,EpsilonGreedy
4,3.5660720357178155,EpsilonGreedy
4,2.9560226556170246,EpsilonGreedy
4,4.44046092552974,EpsilonGreedy
4,3.6293148299650784,EpsilonGreedy
4,3.6681463840142383,EpsilonGreedy
4,5.096359952239793,EpsilonGreedy
4,4.9721117725889155,EpsilonGreedy
4,3.01889370293027,EpsilonGreedy
4,3.5995087104219703,EpsilonGreedy
4,4.34957722023351,EpsilonGreedy
4,1.8624173664743382,EpsilonGreedy
4,6.237293807977727,EpsilonGreedy
4,4.317452071358056,EpsilonGreedy
4,2.1116940690182053,EpsilonGreedy
4,4.950175684530036,EpsilonGreedy
4,3.4501353304630022,EpsilonGreedy
4,3.6816493872176137,EpsilonGreedy
4,3.506247565793078,EpsilonGreedy
4,2.712956690956415,EpsilonGreedy
4,4.140094402397871,EpsilonGreedy
4,5.678258210341662,EpsilonGreedy
4,3.196095926109161,EpsilonGreedy
4,3.510368200514118,EpsilonGreedy
4,4.611984365693192,EpsilonGreedy
4,4.414014559157344,EpsilonGreedy
4,4.080693224613791,EpsilonGreedy
4,3.7567769214590556,EpsilonGreedy
4,4.54610358561732,EpsilonGreedy
4,4.658400780318904,EpsilonGreedy
4,4.136729511109312,EpsilonGreedy
4,3.3451712234625495,EpsilonGreedy
4,4.480851115863922,EpsilonGreedy
4,4.126814112300512,EpsilonGreedy
4,4.5330568296931375,EpsilonGreedy
4,6.86507579043408,EpsilonGreedy
4,3.863225044048131,EpsilonGreedy
4,3.3513960159773264,EpsilonGreedy
4,3.5673962102119745,EpsilonGreedy
4,3.8284823004324524,EpsilonGreedy
4,3.9101203355614587,EpsilonGreedy
4,3.458892935641245,EpsilonGreedy
4,4.515118699567067,EpsilonGreedy
4,3.6354892945532646,EpsilonGreedy
4,4.58898262554599,EpsilonGreedy
4,5.468530853685078,EpsilonGreedy
4,4.292153489229987,EpsilonGreedy
4,3.0077643767026467,EpsilonGreedy
4,2.0706725446940473,EpsilonGreedy
4,4.844361705693914,EpsilonGreedy
4,3.236418625493624,EpsilonGreedy
4,3.918302962819616,EpsilonGreedy
4,2.3344085362239317,EpsilonGreedy
4,4.715508844447731,EpsilonGreedy
4,3.0430015247586577,EpsilonGreedy
4,2.5877696438476905,EpsilonGreedy
4,3.852253619458166,EpsilonGreedy
4,4.522912748746404,EpsilonGreedy
4,2.741385387629254,EpsilonGreedy
4,3.6756256764392545,EpsilonGreedy
4,4.510447486588362,EpsilonGreedy
4,4.255412732273626,EpsilonGreedy
4,4.6670310734464655,EpsilonGreedy
4,3.63735104788236,EpsilonGreedy
4,3.565551342644789,EpsilonGreedy
4,4.101903381130557,EpsilonGreedy
4,3.529801643277285,EpsilonGreedy
4,4.472005869719055,EpsilonGreedy
4,4.1076888811332966,EpsilonGreedy
4,4.401389961204203,EpsilonGreedy
4,5.048107025486595,EpsilonGreedy
4,4.31207500603259,EpsilonGreedy
4,4.294685430329018,EpsilonGreedy
4,3.2689281511171915,EpsilonGreedy
4,3.1181896482846807,EpsilonGreedy
4,4.679579165882705,EpsilonGreedy
4,4.535568797483829,EpsilonGreedy
4,4.135569227089744,EpsilonGreedy
4,2.1164198777570027,ThompsonSampling
4,2.881240332556991,ThompsonSampling
3,3.8690421957581473,ThompsonSampling
4,3.49594408523549,ThompsonSampling
3,1.4481137083218687,ThompsonSampling
4,2.2144558218310917,ThompsonSampling
3,2.259127498393953,ThompsonSampling
4,4.437099169720217,ThompsonSampling
4,3.9256553720453833,ThompsonSampling
4,3.4569377618266635,ThompsonSampling
4,3.703064677405582,ThompsonSampling
4,3.6070093839018122,ThompsonSampling
4,3.324518985249947,ThompsonSampling
4,4.732734469739462,ThompsonSampling
4,4.854413371964233,ThompsonSampling
4,4.2901377461363435,ThompsonSampling
4,3.479834289014841,ThompsonSampling
4,4.62865278572412,ThompsonSampling
4,4.617925048796055,ThompsonSampling
4,3.4196242695945314,ThompsonSampling
4,4.096914402063696,ThompsonSampling
4,3.8906511389224905,ThompsonSampling
4,4.212491599240336,ThompsonSampling
4,5.975732567712813,ThompsonSampling
4,4.431868236700894,ThompsonSampling
4,3.602731769291635,ThompsonSampling
4,5.099762501153413,ThompsonSampling
4,5.312688360467451,ThompsonSampling
4,5.243833711728635,ThompsonSampling
4,2.224046639875261,ThompsonSampling
4,4.224442366551733,ThompsonSampling
4,2.5058990664825735,ThompsonSampling
4,5.3606399545268655,ThompsonSampling
4,2.254076972826452,ThompsonSampling
4,4.794399958426148,ThompsonSampling
4,3.6346090140303735,ThompsonSampling
4,5.2928021420147555,ThompsonSampling
4,3.374472065425644,ThompsonSampling
4,3.181313284605027,ThompsonSampling
4,3.9844084766229617,ThompsonSampling
4,3.1902057151894345,ThompsonSampling
4,2.8537448504167275,ThompsonSampling
4,5.079650270187441,ThompsonSampling
4,5.56148777772276,ThompsonSampling
4,3.7991324085639806,ThompsonSampling
4,6.388382661719589,ThompsonSampling
4,3.4276240624852967,ThompsonSampling
4,4.244662648415587,ThompsonSampling
4,3.406938654864893,ThompsonSampling
4,3.0730415575646672,ThompsonSampling
4,4.250106892440815,ThompsonSampling
4,5.36310584153842,ThompsonSampling
4,1.4973859742304474,ThompsonSampling
4,3.02850592774689,ThompsonSampling
4,3.9009749169456223,ThompsonSampling
4,3.2456917055215135,ThompsonSampling
4,4.0958092656735055,ThompsonSampling
4,3.3705694375584607,ThompsonSampling
4,4.680068424304555,ThompsonSampling
4,6.6467837502763505,ThompsonSampling
4,3.421386268622844,ThompsonSampling
4,5.428570763849896,ThompsonSampling
4,4.876904511751585,ThompsonSampling
4,5.189129440684401,ThompsonSampling
4,4.005005133583794,ThompsonSampling
4,2.771153616035816,ThompsonSampling
4,4.3611968877329055,ThompsonSampling
4,3.2200404778995146,ThompsonSampling
4,4.2576763656967564,ThompsonSampling
4,5.496763667084715,ThompsonSampling
4,3.167810501401995,ThompsonSampling
4,4.154874874329192,ThompsonSampling
4,2.2610867684782177,ThompsonSampling
4,4.576484459568389,ThompsonSampling
4,4.30447809627042,ThompsonSampling
4,2.2052018235215147,ThompsonSampling
4,4.537464421637986,ThompsonSampling
4,3.0122002705971154,ThompsonSampling
4,5.896091795608546,ThompsonSampling
4,2.6057186794601668,ThompsonSampling
4,3.36780336691776,ThompsonSampling
4,4.118926981737097,ThompsonSampling
4,3.8927183746577256,ThompsonSampling
4,3.9509903317547437,ThompsonSampling
4,4.663935646419095,ThompsonSampling
4,3.5559144375997693,ThompsonSampling
4,2.4994938160788984,ThompsonSampling
4,4.751478114641476,ThompsonSampling
4,4.449565864970988,ThompsonSampling
4,5.798640930299823,ThompsonSampling
4,2.8888044549756557,ThompsonSampling
4,4.133407801868411,ThompsonSampling
4,5.143279897936828,ThompsonSampling
4,4.235183758331422,ThompsonSampling
4,4.509076437279627,ThompsonSampling
4,4.767104939446479,ThompsonSampling
4,3.416670041008003,ThompsonSampling
4,2.184808549141251,ThompsonSampling
4,5.285148904356491,ThompsonSampling
4,4.781940782527965,ThompsonSampling
4,4.386702602749201,ThompsonSampling
4,4.005392512490381,ThompsonSampling
4,4.768187282475563,ThompsonSampling
4,4.625544497757788,ThompsonSampling
4,3.700563726786093,ThompsonSampling
4,4.139884622976373,ThompsonSampling
4,3.489225347530405,ThompsonSampling
4,5.986728364316596,ThompsonSampling
4,2.756041763480903,ThompsonSampling
4,4.656844738906947,ThompsonSampling
4,2.8027330756242472,ThompsonSampling
4,3.4384747071789534,ThompsonSampling
4,6.349569505635971,ThompsonSampling
4,3.528419115477752,ThompsonSampling
4,2.3533874954472225,ThompsonSampling
4,3.2010967908995642,ThompsonSampling
4,1.8123113742581891,ThompsonSampling
4,3.9229972564407616,ThompsonSampling
4,3.7566090762876723,ThompsonSampling
4,3.0135068634711093,ThompsonSampling
4,2.900596290002004,ThompsonSampling
4,6.11981664365271,ThompsonSampling
4,3.0985322346300634,ThompsonSampling
4,4.455040357757909,ThompsonSampling
4,2.3950140595814533,ThompsonSampling
4,2.942038528782067,ThompsonSampling
4,3.064176705857832,ThompsonSampling
4,4.330996866592539,ThompsonSampling
4,5.1143158016573285,ThompsonSampling
4,3.1813005911343106,ThompsonSampling
4,2.819934429602849,ThompsonSampling
4,3.5256478460566454,ThompsonSampling
4,2.794956675806806,ThompsonSampling
4,4.657914287741115,ThompsonSampling
4,3.822989966331805,ThompsonSampling
4,1.4911530666132338,ThompsonSampling
4,3.7667560007208465,ThompsonSampling
4,5.724372222787738,ThompsonSampling
4,2.845546048637816,ThompsonSampling
4,3.638885973467516,ThompsonSampling
4,1.5112288963678746,ThompsonSampling
4,3.0446248464102355,ThompsonSampling
4,4.916130434677111,ThompsonSampling
4,3.830679041640257,ThompsonSampling
4,1.2671626145004673,ThompsonSampling
4,6.070369495054193,ThompsonSampling
4,5.401399463634862,ThompsonSampling
4,5.691470385192989,ThompsonSampling
4,3.3752544573990306,ThompsonSampling
4,5.282768551877176,ThompsonSampling
4,4.179366485742353,ThompsonSampling
4,2.769220633800183,ThompsonSampling
4,4.61718882852585,ThompsonSampling
4,4.043258613052912,ThompsonSampling
4,4.192711033110063,ThompsonSampling
4,3.9964849369343427,ThompsonSampling
4,3.215494780032294,ThompsonSampling
4,3.468742209824257,ThompsonSampling
4,2.2719216888557483,ThompsonSampling
4,3.6175622162843686,ThompsonSampling
4,2.1567091940538967,ThompsonSampling
4,3.2052425453069917,ThompsonSampling
4,3.772462554181697,ThompsonSampling
4,2.7126105292178453,ThompsonSampling
4,5.7006091466788185,ThompsonSampling
4,2.249789333697367,ThompsonSampling
4,2.5833717650730623,ThompsonSampling
4,4.39181778911451,ThompsonSampling
4,3.6837677601043866,ThompsonSampling
4,3.8033977457772314,ThompsonSampling
4,2.499278437221757,ThompsonSampling
4,3.8218938282116035,ThompsonSampling
4,3.386050986015387,ThompsonSampling
4,3.924524372735777,ThompsonSampling
4,2.656667102085187,ThompsonSampling
4,4.137115572979347,ThompsonSampling
4,4.175811272538441,ThompsonSampling
4,4.707926073823866,ThompsonSampling
4,3.6202170861655665,ThompsonSampling
4,2.6079326225504396,ThompsonSampling
4,4.249197058952713,ThompsonSampling
4,3.969989085348839,ThompsonSampling
4,6.079898943973355,ThompsonSampling
4,2.661679007830483,ThompsonSampling
4,3.2307700687124288,ThompsonSampling
4,3.929799960295738,ThompsonSampling
4,4.653144929990071,ThompsonSampling
4,3.5973937383498584,ThompsonSampling
4,3.0853412430770835,ThompsonSampling
4,4.717261916834099,ThompsonSampling
4,4.460988073735555,ThompsonSampling
4,5.986276613725357,ThompsonSampling
4,4.004107968609964,ThompsonSampling
4,4.245044908326438,ThompsonSampling
4,4.509330361728817,ThompsonSampling
4,5.369914945380232,ThompsonSampling
4,5.031070590296067,ThompsonSampling
4,4.551758000686588,ThompsonSampling
4,4.145429136314964,ThompsonSampling
4,4.270071639104663,ThompsonSampling
4,3.731474333282043,ThompsonSampling
4,4.109348271523122,ThompsonSampling
4,3.6876573936494217,ThompsonSampling
4,5.549769971644529,ThompsonSampling
4,6.685963166712986,ThompsonSampling
4,4.319017645733965,ThompsonSampling
4,2.9142879344233723,ThompsonSampling
4,2.6853276180196675,ThompsonSampling
4,3.9914889793910904,ThompsonSampling
4,4.973146601406163,ThompsonSampling
4,5.37817277720913,ThompsonSampling
4,3.7625490284526704,ThompsonSampling
4,3.473378276824738,ThompsonSampling
4,2.090896957466204,ThompsonSampling
4,4.71021006895024,ThompsonSampling
4,1.2999247107447713,ThompsonSampling
4,3.34215289769645,ThompsonSampling
4,1.156931123678893,ThompsonSampling
4,5.258404886539598,ThompsonSampling
4,5.68542022848509,ThompsonSampling
4,4.700020485845869,ThompsonSampling
4,4.130615486015546,ThompsonSampling
4,4.724873327265547,ThompsonSampling
4,3.3801880779927416,ThompsonSampling
4,3.8125492669072254,ThompsonSampling
4,3.5373488062521847,ThompsonSampling
4,3.951785910596653,ThompsonSampling
4,5.585309546185165,ThompsonSampling
4,3.7911219067456083,ThompsonSampling
4,4.8785799545937305,ThompsonSampling
4,3.171342763438766,ThompsonSampling
4,4.85268496143793,ThompsonSampling
4,5.133420744344383,ThompsonSampling
4,3.2472776422562433,ThompsonSampling
4,3.157699661496462,ThompsonSampling
4,4.9078825140338465,ThompsonSampling
4,2.462972510262866,ThompsonSampling
4,3.956279783610757,ThompsonSampling
4,3.896932985698641,ThompsonSampling
4,4.671218466261978,ThompsonSampling
4,3.6063496615347037,ThompsonSampling
4,2.859335463413914,ThompsonSampling
4,3.4565024027345412,ThompsonSampling
4,4.29456803401368,ThompsonSampling
4,3.391917249471918,ThompsonSampling
4,5.4265685026993555,ThompsonSampling
4,4.034912469024505,ThompsonSampling
4,4.974872005997593,ThompsonSampling
4,4.699221790426117,ThompsonSampling
4,3.4526457321123587,ThompsonSampling
4,2.9567489974555317,ThompsonSampling
4,3.416636198658901,ThompsonSampling
4,3.9321461594220724,ThompsonSampling
4,5.192413928192296,ThompsonSampling
4,3.954394288247782,ThompsonSampling
4,6.328007542025677,ThompsonSampling
4,3.1948457246148387,ThompsonSampling
4,3.7440572903214195,ThompsonSampling
4,4.756515077774066,ThompsonSampling
4,5.7982642439288465,ThompsonSampling
4,5.157134332714804,ThompsonSampling
4,4.222708218624608,ThompsonSampling
4,4.0510355665789515,ThompsonSampling
4,2.956451564957381,ThompsonSampling
4,4.5745410347763205,ThompsonSampling
4,3.7766883314170983,ThompsonSampling
4,5.524104322461489,ThompsonSampling
4,3.349077457060252,ThompsonSampling
4,4.549107934707388,ThompsonSampling
4,3.854375858156203,ThompsonSampling
4,3.7572130673516586,ThompsonSampling
4,6.467616447493805,ThompsonSampling
4,3.9964430494412646,ThompsonSampling
4,3.078368189373026,ThompsonSampling
4,4.373352116281005,ThompsonSampling
4,3.4386341789002386,ThompsonSampling
4,3.3179786335334094,ThompsonSampling
4,3.8829546271859106,ThompsonSampling
4,3.553640333183061,ThompsonSampling
4,3.6395186014346312,ThompsonSampling
4,3.5049402084897974,ThompsonSampling
4,4.299867474846,ThompsonSampling
4,4.455995273831672,ThompsonSampling
4,4.750784575396606,ThompsonSampling
4,4.359292256997046,ThompsonSampling
4,5.206090110173784,ThompsonSampling
4,5.28090088477951,ThompsonSampling
4,2.500491014948916,ThompsonSampling
4,4.468666308833212,ThompsonSampling
4,4.143964323241957,ThompsonSampling
4,4.0366764120743746,ThompsonSampling
4,2.3123178884429265,ThompsonSampling
4,3.854610690310701,ThompsonSampling
4,5.13613001511486,ThompsonSampling
4,4.156153070208271,ThompsonSampling
4,5.319052329300984,ThompsonSampling
4,4.829108845977581,ThompsonSampling
4,3.5881346419487845,ThompsonSampling
4,5.91230603168783,ThompsonSampling
4,4.26258851885728,ThompsonSampling
4,3.912223627853691,ThompsonSampling
4,3.6150297584854765,ThompsonSampling
4,4.408412518780534,ThompsonSampling
4,4.207108794932775,ThompsonSampling
4,4.944908770426111,ThompsonSampling
4,3.5737076884089705,ThompsonSampling
4,4.20115729119826,ThompsonSampling
4,4.089709022285549,ThompsonSampling
4,2.267054755095711,ThompsonSampling
4,5.381201633966254,ThompsonSampling
4,4.240852677359003,ThompsonSampling
4,4.933148309286534,ThompsonSampling
4,4.460051083272267,ThompsonSampling
4,4.279584010847872,ThompsonSampling
4,4.78460601106564,ThompsonSampling
4,3.8727351179331975,ThompsonSampling
4,5.52809751078569,ThompsonSampling
4,4.928399740514485,ThompsonSampling
4,3.1153472746789044,ThompsonSampling
4,2.9064695066896724,ThompsonSampling
4,4.478776233957101,ThompsonSampling
4,4.457699767115492,ThompsonSampling
4,4.783946277786499,ThompsonSampling
4,3.8671431111740104,ThompsonSampling
4,3.9335381561889147,ThompsonSampling
4,3.5691449793183514,ThompsonSampling
4,2.6641957520492863,ThompsonSampling
4,3.0630272555931572,ThompsonSampling
4,3.3378448389640303,ThompsonSampling
4,3.99347647315818,ThompsonSampling
4,4.188269642289983,ThompsonSampling
4,4.948980718066687,ThompsonSampling
4,2.1574039115532475,ThompsonSampling
4,5.7292470179996515,ThompsonSampling
4,3.8759604098919707,ThompsonSampling
4,3.7804510714887773,ThompsonSampling
4,3.228040167787253,ThompsonSampling
4,2.7538103242386667,ThompsonSampling
4,2.00820809134574,ThompsonSampling
4,4.1337791260534535,ThompsonSampling
4,3.0996807352619324,ThompsonSampling
4,4.919216504586571,ThompsonSampling
4,3.8109092539453275,ThompsonSampling
4,5.142060364419525,ThompsonSampling
4,4.520989131854185,ThompsonSampling
4,2.41650414086258,ThompsonSampling
4,3.402596310120636,ThompsonSampling
4,4.599448721431983,ThompsonSampling
4,5.510568126572763,ThompsonSampling
4,1.8867498124742044,ThompsonSampling
4,2.803346171184872,ThompsonSampling
4,5.1210928847457025,ThompsonSampling
4,4.7773827500222135,ThompsonSampling
4,2.4397461656215347,ThompsonSampling
4,4.2609783414886016,ThompsonSampling
4,3.4765446535235798,ThompsonSampling
4,4.781688623855925,ThompsonSampling
4,3.2796721750127764,ThompsonSampling
4,3.944091335820273,ThompsonSampling
4,3.2412345963160583,ThompsonSampling
4,3.07644419758721,ThompsonSampling
4,4.513815034639113,ThompsonSampling
4,4.838040427833546,ThompsonSampling
4,4.284238616681482,ThompsonSampling
4,4.643970582092452,ThompsonSampling
4,3.5806108512761123,ThompsonSampling
4,4.14289260601016,ThompsonSampling
4,3.7404969951602713,ThompsonSampling
